,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
20774,#情報 悠遊卡透過手機自動加值！,2,2,4,5,5,5,0,0,1,2,2,2,609270,1.9,8,1,13
46543,關於飲食...,0,0,2,3,3,3,5,6,9,11,11,12,208818,39.8,8,5,13
16866,學校附近終於有電腦工作室,1,1,3,3,3,4,0,0,1,1,1,1,819917,1.5,8,5,1
117,警察體制造成的自殺與慢性病、驟逝問題,8,13,18,26,37,43,1,2,2,5,11,12,184733,7.6,203,3,12
33345,日向,2,3,6,6,6,6,2,2,2,2,2,3,604447,38.0,8,3,12
11960,宿舍勸世文,2,3,9,11,13,14,0,1,5,11,14,17,108301,23.2,28,6,8
12545,#分享 Chaumet 2022 高級珠寶Ondes & Merveilles,18,25,30,34,35,37,0,1,2,3,3,3,641259,15.1,62,4,14
30853,全家冰淇淋,0,2,3,5,11,12,1,1,6,8,15,15,497426,359.8,77,2,9
43662,卡今天啦啦往上看的男生哀居,2,2,3,3,3,3,3,3,4,4,4,4,738074,25.1,6,5,15
4530,#資訊 🎃萬聖節活動Part2！Día de Muertos 2022來襲🔥 10月下半月活動詳情🔎 ｜ Pokémon Go,4,4,4,4,5,5,1,2,2,2,2,2,79749,6.7,8,3,7
5444,被學長電到了🥹,0,1,2,4,4,4,7,7,8,9,10,10,174372,56.4,7,0,13
23459,洋迪個人看板第五十三篇,5,6,6,6,7,7,1,1,1,1,1,1,733145,0.6,11,3,14
19423,點睇係地鐵車廂行黎行去嘅人,0,1,1,1,2,3,0,0,0,1,1,5,528046,38.6,8,0,6
12510,銀行員要如何找到另一半？,1,3,7,9,10,11,3,9,13,27,55,63,90251,11.7,29,5,2
25531,發現,5,5,5,5,5,5,5,5,5,5,5,5,750159,1128.3,5,4,8
23478,新生該注意的政大地雷！,11,25,37,41,42,44,4,8,16,16,17,18,31069,64.7,118,3,15
836,Hooded eyes眼線的張眼閉眼區別,3,4,5,7,9,9,0,0,0,0,0,0,186446,0.1,14,3,5
37184,對不起,0,0,0,2,4,5,3,4,5,9,10,10,637894,26.9,10,0,10
49203,分析&希望/救贖「86不存在的戰區」動畫&小說#兩者差別#2,1,6,9,11,13,16,0,0,0,2,2,2,3013,31.7,23,6,12
10908,【英文時態】現在完成式present perfect,1,1,1,1,1,1,0,0,0,0,0,0,237244,0.1,7,0,9
34221,為早日退休來規劃儲蓄,0,0,4,6,9,10,0,1,2,13,15,15,717594,39.0,24,3,4
4622,地震很強,1,4,4,4,5,5,0,0,0,0,0,0,445193,24.6,6,6,15
16588,強制安駕,4,7,7,9,9,9,10,19,25,37,37,37,473856,2.9,14,2,13
30835,在路上發糖果的正妹,4,4,6,7,7,7,9,9,9,10,10,10,22465,63.0,13,2,14
30742,2022夏季日劇盤點《石子與羽男》、《騎上獨角獸》、《鋼盔！》按照劇情分類挑選想看的日劇！☀️,3,3,4,4,4,4,0,0,0,0,0,0,424305,1.0,5,3,15
32282,手作-用樹脂UV做花,1,1,1,1,2,2,0,0,0,0,0,0,25595,6.8,7,2,7
3170,差點溺死的童年,0,0,0,0,0,1,0,3,4,6,6,6,497426,359.8,71,0,16
13912,英雄王牌安佑鎮 有望突破米蘭達障礙！,3,5,5,5,5,5,0,0,0,1,1,1,592179,8.9,5,5,7
12860,投票的智慧,2,3,4,4,5,6,5,5,8,8,12,14,477997,42.3,11,6,4
28277,嘗試自製清潔用品,0,1,3,5,7,8,0,0,1,2,2,3,506412,3.9,9,4,10
40133,五專的新生入學典禮的辣個學長,1,1,2,2,2,2,1,1,1,2,3,3,310642,26.6,15,0,1
11705,誰跟我一樣舉個手,7,12,16,17,17,17,3,8,9,9,9,10,399368,59.9,36,5,16
23512,和泰防疫險 降肉！,0,0,1,1,1,2,0,0,1,1,1,1,693969,14.0,9,0,4
33282,或許學校行政人員有點想法？,2,5,6,8,9,11,6,6,6,7,9,10,430940,47.0,26,6,6
21640,射手女請進～,2,2,3,3,4,4,3,6,6,6,6,6,687605,117.0,6,3,13
8380,高雄巨蛋動漫展 豪爽哦(誤XD,15,19,21,22,26,26,27,44,51,54,56,56,686623,2.2,35,0,11
17454,我心態是不是被扭曲了,1,2,2,3,4,4,0,1,3,3,7,7,687605,117.0,14,6,23
44990,殼以𓂂(՞っ  ̫ .՞)‪𓈒 𓂂𓏸,3,3,3,3,3,3,6,6,6,6,6,6,750159,1128.3,5,0,15
12695,#單位風氣問題 心腹就是不一樣,0,0,0,0,0,0,0,1,1,1,1,1,916546,19.7,7,2,14
25295,徵 北投溫泉舒壓,1,1,2,4,7,7,2,4,6,10,11,16,399368,59.9,8,3,9
25430,有夠優秀,1,3,3,3,3,3,0,5,7,10,12,12,650776,19.2,8,2,14
49919,確診不可怕，可怕的是.......,1,4,5,5,7,11,1,4,5,6,7,9,676371,391.4,39,4,7
42297,演唱會,0,1,2,2,2,3,0,1,3,4,7,11,316239,28.1,5,1,10
12734,詢問身型與基本穿搭？,2,2,4,4,4,5,0,0,2,2,2,2,497426,359.8,6,2,13
11235,無性婚姻,0,0,0,0,0,0,1,4,4,9,10,10,817817,391.7,75,2,18
10951,學餐的營業時間,3,3,6,6,6,7,2,2,10,10,13,13,136811,59.5,7,0,7
35271,莫拉修煉,3,4,7,8,10,11,6,8,8,8,8,8,906666,319.0,22,1,8
28181,三重溪尾街高速公路下 柚子阿嬤,3,5,7,7,8,8,0,0,0,0,0,0,497426,359.8,11,0,5
3619,#分享 美甲進步史(*ˉ︶ˉ*),0,0,0,0,0,0,0,0,0,0,0,0,50785,31.2,16,0,15
46781,室友半夜看影片不戴耳機怎麼辦,1,1,1,1,1,1,5,6,6,6,6,6,310642,26.6,6,1,15
241,蔡瑞雪身材是不是有點驚為天人,0,1,2,2,11,29,0,2,7,8,9,14,24561,93.7,1882,3,18
26936,#選購 這兩頂怎麼選,0,0,0,1,1,3,0,3,10,12,19,20,17362,25.6,9,2,3
33514,燦笑,2,3,4,5,5,6,0,0,0,0,0,0,687605,117.0,20,6,17
6996,逃避依附型的人要怎麼談戀愛,1,5,11,16,22,24,2,5,12,14,15,18,817817,391.7,53,6,5
28744,#情報 Deesse女神新色 寶島月拋買一送一,2,3,3,3,3,3,0,0,0,0,0,0,164737,7.6,23,0,14
5378,#詢問 dream去倫敦是有公開行程嗎？,5,5,6,7,7,9,3,4,4,5,6,7,74879,3.3,25,2,7
8285,應該早知道 根本就不是,1,2,3,5,5,5,0,1,1,1,1,1,955936,27.0,12,1,14
48057,下山公車排隊路線(紅5.303.校車),0,2,5,6,7,8,0,0,0,0,0,0,22465,63.0,14,2,4
14817,#問 去日本疫苗問題,0,0,0,0,0,0,0,0,0,1,1,1,14804,42.6,5,5,3
36814,妹妹的視角｜嗑睡蟲,22,28,32,34,36,39,4,4,9,9,9,9,687605,117.0,55,5,12
39827,難道要一直重蹈覆轍嗎？,2,6,9,11,11,12,2,2,2,3,3,5,687605,117.0,16,3,23
8769,最愛的摩羯女孩,2,5,5,7,8,9,0,0,0,0,0,0,817817,391.7,12,3,3
38856,不能再耍廢了,4,4,4,4,5,5,8,9,9,9,10,10,750159,1128.3,5,6,11
14460,NBA》勇士頒發冠軍戒加持，開幕戰curry砍33分大勝湖人,1,3,4,6,7,9,0,1,2,2,2,2,542155,3.9,11,2,12
22969,是不是現實生活過得很無趣,3,5,6,6,6,7,2,3,3,4,4,4,174372,56.4,8,5,3
34669,在全民party交到女朋友,3,7,14,15,17,20,0,1,1,1,1,1,687605,117.0,27,3,12
727,確診問題,2,2,2,3,3,5,2,3,3,5,13,15,994988,40.3,8,5,8
41765,到底有沒有合法的角蛋白？？,2,8,10,13,14,17,6,11,24,25,26,27,156928,140.1,25,3,8
33841,超長～～～的,0,2,3,4,4,4,1,1,1,1,1,1,331474,5.0,10,0,15
34248,#分享 後疫情時代 四款睫毛夾/器 試用比較,8,10,17,21,22,26,3,4,4,4,4,7,156928,140.1,45,1,5
48857,#詢問 #詢問 淡藍條紋針織衫,0,0,0,1,3,4,0,1,2,2,3,3,399302,63.9,7,0,9
2662,#討論 Pokémon Go出錯怪？,2,3,3,4,4,5,1,2,3,3,5,5,79749,6.7,8,1,8
22163,寫申請動機時開始懷疑人生,1,1,1,2,2,2,0,0,0,0,0,0,632718,54.5,5,3,16
49443,歡迎加入賴社群,2,2,2,2,2,2,2,2,2,2,2,2,132579,12.7,10,6,17
39374,乾 為什麼健身房停車場排隊排那麼久,4,5,5,5,5,5,2,2,2,2,2,2,750159,1128.3,5,1,10
17310,#分享 女生香香軟軟的秘密✨｜手部篇,6,10,11,14,17,19,3,5,7,7,7,9,156928,140.1,35,4,6
38453,台東夜生活,5,6,6,6,6,6,7,26,32,35,35,36,817290,15.0,9,5,14
13492,#遊記 合歡高山杜鵑花季—合歡北峰看日出、小奇萊步道NO.1大草原,2,2,2,4,5,7,1,1,1,1,1,1,329779,2.8,9,3,7
46233,沒有停車格硬要停出入口人家要怎麼出去？不要做造成別人的不便謝謝,4,6,6,6,8,8,0,0,0,0,0,0,947434,5.1,10,2,4
2975,媽媽沒有不疼我，但總是讓我傷心,0,1,1,2,2,2,0,2,2,2,4,4,676371,391.4,8,1,18
18092,#分享 Jisoo被Camila Cabello轉發限動,29,58,92,124,148,175,1,4,4,4,5,5,495424,6.9,366,0,3
28490,#詢問 _已更新 明年3/18要衝高雄看blackpink演唱會？airbnb包棟過夜 徵一晚室友,1,1,1,1,1,1,0,0,0,0,1,2,495424,6.9,23,4,19
16094,錢包直接交出去吧😈 3CE X TOILETPAPER 個性美少女必入手.ᐟ.ᐟ.ᐟ #開箱大使,9,15,21,29,32,33,2,4,7,8,8,8,156928,140.1,56,1,8
45729,哪裡有猴子,0,0,0,5,6,6,7,8,15,15,18,18,430940,47.0,11,4,15
49359,2023經典賽台灣隊陣容🇹🇼,1,2,2,2,2,3,14,14,14,14,14,14,862588,24.2,59,5,15
43240,#全家七折,1,2,3,4,4,5,6,6,6,6,6,6,22465,63.0,6,6,10
34525,南北差異，台北好？台南爛？,7,9,14,14,14,14,2,3,3,3,3,3,676371,391.4,23,2,14
5926,電機需要的程式能力,1,2,3,3,5,5,3,3,7,8,9,9,432672,41.5,15,3,13
47600,被主管知道看身心科會黑掉嗎？,0,2,6,11,15,22,4,7,12,21,24,26,770696,160.6,51,3,4
39087,確診後遺症有感？,2,4,4,4,5,5,5,5,5,5,5,5,643788,12.4,9,3,17
48760,#討論 男生會有最愛的一任嗎？,3,3,3,3,4,6,19,20,20,20,21,23,817817,391.7,78,6,17
18543,#心得 排球少年中最喜歡的角色—菅原孝支,5,9,14,21,26,35,0,0,1,2,5,5,3013,31.7,192,2,1
16836,國泰線上開戶被拒🥲,0,0,0,0,0,0,0,1,1,1,2,2,717594,39.0,7,4,2
18209,分手了,3,4,4,7,9,12,5,5,5,7,10,11,399368,59.9,51,1,19
5661,#其他 折損70%終於出場了💩,1,3,6,9,13,13,3,4,8,13,15,30,508444,18.7,24,4,3
43255,#資訊分享 延世大學國際學碩士招生GSIS,0,2,2,2,2,2,0,0,0,0,0,0,134598,22.2,5,2,9
46157,焦慮到好想吐,1,2,6,8,16,18,0,0,2,3,5,7,399368,59.9,41,3,20
6562,鏡週刊黑歷史,3,5,7,8,10,10,1,3,3,3,3,3,477997,42.3,28,2,3
19713,定妝噴霧雷品！！！💥💣❌,1,1,3,8,12,12,1,1,4,9,17,17,156928,140.1,27,1,13
43903,夢到親人上吊,2,4,5,6,8,9,1,1,2,2,2,2,497426,359.8,9,5,23
21357,#其他 醫院上班身上戴錄音筆等設備？,3,3,3,3,3,4,7,7,7,8,9,9,916546,19.7,38,4,12
17547,斜坡停摩托車,1,2,2,2,2,3,1,1,4,10,11,11,933145,8.2,7,5,6
18112,期待下賽季能看到他們同隊💚,2,2,3,4,6,6,5,5,6,8,8,8,252258,14.2,6,2,10
6668,討厭自己的學歷,4,9,11,19,25,28,2,15,58,75,88,95,676371,391.4,174,6,13
43123,無痕的帥哥美女幫幫忙好嗎～,0,1,1,1,2,2,0,0,0,0,0,0,506412,3.9,6,3,2
32667,心情不好畫,4,5,5,5,5,5,1,4,4,5,5,5,750159,1128.3,5,2,15
32544,造訪島嶼分享-大象樂園島,4,4,4,5,7,8,1,1,2,2,3,3,419832,8.8,15,1,5
8205,今天沒有小菜，但有洋蔥,2,3,3,3,3,3,0,0,0,0,0,0,775466,0.2,6,1,14
10215,想法很負面,3,4,4,5,5,5,21,21,22,22,22,22,683990,11.1,10,0,14
36991,❗急 ❗救救我!!!‼️ 到底要  為放棄段考拚學測 VS 邊衝段考邊複習???,1,1,2,3,3,3,7,12,17,19,21,21,860462,31.1,6,5,14
49870,Netflix 新訂閱計劃係提油救火,0,2,5,7,8,16,0,3,3,4,5,12,601763,0.5,46,4,8
1231,魚乾粉可以哭了吧😢😢,5,14,30,70,102,159,2,2,4,5,14,21,445193,24.6,618,5,10
34814,#頁遊 國慶小活動ㄧ截樓(已結束),5,7,7,7,7,7,1271,1845,1845,1845,1846,1846,63088,37.5,7,0,14
49160,毛孩義眼球手術紀錄,1,2,3,6,7,8,0,0,1,3,3,3,699763,53.5,23,1,16
21045,我喜歡上我哥了,1,8,20,38,66,93,5,7,14,24,34,51,817817,391.7,637,6,6
32711,戀愛學分,1,3,6,7,7,7,9,13,15,16,16,16,136811,59.5,13,0,15
48934,莫托斯好打亥犽嗎,1,1,1,1,1,1,6,6,6,6,6,6,906666,319.0,15,0,16
27563,蘭潭校門機車入口欄杆被撞斷了,4,4,7,8,10,12,5,5,9,11,11,12,400940,15.7,25,4,9
33600,#更新 221012 SinB IG限動更新,6,7,9,9,9,9,1,1,2,2,2,2,158995,3.1,12,2,14
23596,如果去迪士尼有咩浪漫野做~,0,0,0,0,0,0,1,1,1,1,1,1,955936,27.0,12,5,17
8097,炸街猴7414 希望大家一起寫信給市府 內有連結🔗,5,8,9,9,9,11,6,7,7,7,8,8,100619,40.4,24,4,17
49468,意外養了一隻貓😅 請推薦我飼料,0,0,0,0,1,2,1,1,1,1,1,5,699763,53.5,42,6,16
18089,#試色 [微雷]近期專櫃不掉色唇彩評比-Dior霧黑管&Nars小方條,6,10,19,19,20,21,6,7,8,8,8,8,156928,140.1,35,5,15
23690,參加朋友婚禮穿搭（內有選手）,1,1,4,5,5,6,2,3,5,11,11,11,24561,93.7,18,1,14
25290,#解答攏D家！入秋感氛圍妝容✨3CE NEW TAKE EYESHADOW PALLET 眼影盤系列✨一起質感玩色渡過最浪漫的秋季🎨🍁,23,31,37,41,44,46,423,504,836,903,945,1038,156928,140.1,70,3,5
20070,如何從失眠地獄的狀態解脫,0,2,5,5,5,5,0,0,0,0,0,0,676371,391.4,5,4,13
9434,#請益 2023 FALL CS中低三圍選校,0,0,0,0,2,2,3,5,5,5,6,8,134598,22.2,6,1,2
25311,大學原文書該怎麼讀,3,3,3,5,5,5,4,6,6,6,7,7,432672,41.5,7,5,12
23751,#分享 🐰縫雙眼皮～台北士林#3,0,1,3,3,4,4,0,1,2,2,3,4,492107,31.8,15,1,7
36080,詢問風格,1,2,2,3,4,5,2,4,4,4,4,4,168279,6.4,5,1,11
47211,求二手書,0,2,3,6,6,6,0,2,2,4,5,5,336679,29.3,8,4,10
36207,服務學習組的老師很厲害？,3,5,7,7,7,9,3,3,3,5,7,9,926730,13.2,14,5,0
34094,昨晚的中美湖,11,31,59,83,104,118,4,5,16,17,21,23,136811,59.5,239,0,6
4585,#上榜心得 111年司法特考執達員,5,6,8,10,12,12,0,0,5,5,5,8,531929,28.7,16,4,6
29687,男仔鍾唔鍾意個樣cool既女仔,2,3,4,4,4,4,2,2,3,7,8,8,955936,27.0,9,2,8
43313,#心得 #分享 80KG-60KG,6,25,55,107,131,147,1,4,11,13,15,17,656378,16.0,442,2,12
18482,ᐝ (๑⃙⃘´༥`๑⃙⃘),4,4,5,5,6,6,5,10,10,10,10,10,750159,1128.3,7,4,10
33694,忘記丟影片了(・・),0,1,1,1,1,1,0,0,0,0,0,0,807767,18.0,6,0,4
20872,#討論 UCIrvine 亞洲人,0,0,0,0,0,0,0,1,1,1,1,2,134598,22.2,8,6,17
8373,#留學 在台灣找到美國工作,0,0,0,0,0,0,0,2,2,2,4,7,134598,22.2,10,0,19
22840,女生會讓男生吃醋嗎,0,1,1,1,1,2,1,2,5,7,11,14,817817,391.7,5,3,11
2487,請幫我判斷是誰的錯..為了好小的事情吵架,2,2,2,3,3,3,6,8,10,11,12,13,327178,22.4,16,0,10
46974,宿舍志工,1,1,2,3,7,9,7,9,10,13,13,13,650776,19.2,20,5,12
28603,omi內部福利大公開📣,5,35,52,65,95,103,2,5,7,8,9,10,497426,359.8,211,4,7
9388,雙溪城中捐血活動🩸,2,6,10,13,14,14,0,0,2,2,2,2,994988,40.3,20,1,5
25386,#黑特 DEVILCASE 惡魔手機殼,1,1,2,3,3,3,0,0,1,1,1,1,355029,45.8,5,6,15
49215,#分享 #theqoo熱門 在最初公開的Run BTS舞台上令人衝擊的跳得超級好的防彈智旻,43,75,97,109,114,117,15,18,20,20,20,20,244777,4.8,247,6,15
2840,不想社交,0,1,4,6,8,9,2,12,13,16,18,20,860462,31.1,24,4,4
38070,薏偉的民訴解題書何時會改版？,1,1,2,3,4,5,2,4,6,11,11,12,591920,16.9,8,4,10
6726,#詢問 我傻了…這到底是不是蟑螂卵,0,0,0,0,3,3,0,1,4,8,10,11,160419,81.9,11,1,4
48133,和大家分享我的喜悅,62,70,73,74,74,75,21,21,21,21,22,22,991848,0.2,96,5,13
28103,書中自有顏如玉,3,5,5,5,5,5,0,0,0,0,0,0,399368,59.9,6,6,15
15605,黃珊珊面對面挑戰媒體提問!？ 看完黃珊珊防疫那段辛勞，竟然有人留言哭了？？,1,5,7,7,7,9,2,3,3,3,3,4,477997,42.3,12,4,6
43036,不喜歡現在的交友圈怎麼辦,0,0,0,1,1,1,1,6,7,8,8,8,676371,391.4,5,2,14
10287,#撒花 [新聞]TWICE達成百萬銷量...韓日唱片銷量累計突破1500萬迫在眉睫,40,71,126,183,241,276,3,4,5,7,8,9,199059,4.1,386,0,5
18088,住宿幾個討人厭的點,0,2,3,4,9,11,2,4,4,4,6,7,22465,63.0,17,3,7
17768,大家會介意男友的追蹤嗎,0,7,18,32,59,82,13,41,78,108,166,226,817817,391.7,300,0,5
36899,在首爾江北半山區賞景又嚐甜,2,3,4,6,6,6,2,2,2,2,2,2,160419,81.9,9,6,13
4463,C棟虎頭蜂,3,4,4,4,4,4,3,3,3,3,3,4,732778,35.4,11,3,18
30752,#開箱 讓膚況直達美肌天花板✨GA頂級黑曜岩保養系列 : 超神黑霜、粉紅水光瓶、綠晶萃 43days測評一次看 ! #開箱大使,2,2,3,3,4,5,0,0,0,0,0,3,156928,140.1,11,3,5
47498,婦產科有gay醫師嗎,2,2,2,2,3,3,3,4,4,4,4,4,235941,3.8,5,0,5
26167,月薪45k養得起toyota二手車嗎,0,0,0,0,0,1,4,7,8,8,18,19,346315,29.3,60,6,14
32741,心動嘅瞬間係？,1,1,6,8,8,12,10,12,17,24,25,27,516293,2.5,32,5,8
42764,#問題 #安全帽,2,2,2,2,3,3,1,5,6,8,8,8,17362,25.6,8,2,16
37090,#iPhone 12mini換14pro,1,1,1,1,1,2,6,7,7,7,7,7,888601,78.9,9,2,16
22430,瑟琪 28 Reasons 末放,9,20,24,37,46,60,6,8,9,11,11,11,498034,0.6,95,0,10
3169,大學集體霸凌 血滴教室,0,0,1,1,2,2,6,6,9,12,12,13,497426,359.8,96,3,9
49226,森深怎麼那麼盤？,2,3,3,3,3,5,2,4,5,11,14,15,336679,29.3,10,1,10
25598,討論一下,0,2,2,4,4,7,7,7,8,14,14,14,174372,56.4,9,5,11
28616,身在關渡卻不了解關渡⋯,0,0,1,1,2,3,1,1,1,1,1,1,963192,6.3,5,3,6
42505,#經驗分享 111農田水利(工程組)上榜心得,2,2,2,3,4,4,0,0,0,0,0,0,825288,7.0,6,3,7
32898,心疼妳,4,8,9,11,12,13,1,2,2,2,2,2,687605,117.0,18,1,13
5751,免費ㄉ50代幣貼圖.ᐟ.ᐟ.ᐟ.ᐟ,4,6,9,11,14,14,0,0,0,0,1,2,926730,13.2,31,5,2
46916,雖然我是恐龍妹…但我也是人,0,2,10,16,20,23,3,6,10,13,13,14,676371,391.4,134,4,13
32064,想問男生在想什麼,1,1,1,1,1,2,2,3,3,3,5,7,817817,391.7,5,3,5
34698,想認識學姐,1,2,2,2,2,2,6,6,6,6,6,6,132579,12.7,8,6,17
34634,#9/13天氣 早上多雲到晴，午後注意零星降雨,17,20,22,22,22,22,22,23,23,23,23,23,249745,34.1,31,0,15
43297,祝福指引小測驗【此時此刻靈魂送你的禮物】SEP 2022_Jianna Tarot,4,4,4,4,4,4,0,0,0,0,0,0,231351,0.1,7,0,14
3060,換大頭貼卻不回覆訊息,2,2,2,3,3,5,1,1,1,2,3,4,817817,391.7,106,0,23
11391,跟黑人交往,0,1,3,4,6,7,5,23,28,36,50,52,497426,359.8,48,2,6
5797,#作品 #底片 神像紀錄 I,2,2,4,4,5,5,0,0,0,0,0,0,124098,15.7,14,5,5
27559,橘色惡魔抵達台灣 看來今年國慶日要炸裂了,3,30,87,204,325,477,3,9,24,44,106,122,497426,359.8,2178,4,6
22752,午安,4,7,11,12,13,14,5,7,9,12,13,18,732778,35.4,16,6,6
33607,貓貓bug,0,0,0,2,4,4,0,0,0,1,5,5,728320,5.1,7,5,4
45964,頂尖大學台政交 台清交,0,1,3,3,3,3,2,5,6,7,8,8,432672,41.5,29,3,16
27044,#分享 減肥成功後就不太吃的東西,2,14,39,84,126,149,6,17,35,54,83,103,656378,16.0,316,0,11
25873,#黃金歲月第314集討論區,2,2,8,9,9,10,0,24,68,104,104,108,832822,17.1,14,1,10
32600,徵求北醫大酷Cheer社經營者,2,4,6,10,12,13,0,0,0,3,6,6,643788,12.4,19,0,3
49636,#資訊 #資訊 事前登錄的序號發送了,1,1,1,1,3,3,1,2,3,3,3,3,102081,4.3,7,3,8
49161,找男友好難,5,5,5,5,6,6,15,16,16,16,16,16,399368,59.9,14,4,18
32656,圖書管推薦系統,1,1,2,4,5,6,1,1,1,1,1,1,100619,40.4,7,4,1
3290,被搭訕給的聯絡方式,0,2,2,2,2,2,10,12,18,19,23,23,174372,56.4,6,4,1
46529,池王的故事—1,1,1,1,1,1,1,0,0,0,0,0,0,767643,0.7,11,1,16
7994,笨貓在棉被尿尿要怎麼解決⋯,0,0,0,1,2,3,1,2,2,3,5,7,699763,53.5,17,0,6
37290,#徵友 想要整個萌新崽崽（？,1,2,2,2,2,2,0,2,2,2,2,2,17854,6.8,5,1,15
43215,宿舍報到的相關資料,2,2,3,4,4,4,0,2,2,4,4,4,774628,12.1,5,1,8
44134,不一樣的志工(幫朋友分享),2,3,4,4,4,4,0,0,0,0,0,0,385902,15.3,6,0,6
21403,迎新時的學姐,0,0,0,0,2,3,10,12,13,17,18,19,732778,35.4,12,2,6
379,ㄏㄓ的臉(°∀°〃),3,4,4,5,5,5,4,4,4,4,4,4,750159,1128.3,5,6,8
31698,#日常穿搭 穿搭這種自己開心最重要❤️,1,1,1,2,3,3,0,2,2,2,2,2,399302,63.9,7,1,15
6780,公假,0,0,0,0,0,0,0,0,0,3,3,3,254413,12.9,6,3,13
32611,不覺得迪卡最近問題很多嗎,3,4,4,4,4,5,1,1,1,1,1,1,399368,59.9,10,3,13
8244,這裡有人打高端的嗎ಥ_ಥ,1,4,4,4,4,4,6,6,6,6,7,7,497426,359.8,6,1,15
38515,你一餐我一餐會垮的啦,1,9,29,68,126,173,2,32,72,132,203,257,817817,391.7,622,4,12
22267,我喜歡渣男,3,4,4,8,16,22,11,15,19,23,29,43,817817,391.7,90,2,3
45383,和光里體驗-生前告別體驗,1,3,3,3,3,3,0,0,0,0,0,0,676371,391.4,6,6,18
5411,#開箱 Chanel牛皮金釦櫻花粉經典零錢包🌸,4,13,17,25,39,46,1,2,8,8,9,9,641259,15.1,79,2,11
41255,學校是有廁所的,1,7,12,18,21,23,0,0,1,1,5,7,750143,13.1,40,4,10
242,嘉藥匯錢給我了,2,2,2,4,6,6,0,0,2,2,2,2,230184,36.2,6,4,11
13961,菜鳥消防員之竹山一年受訓-1,1,2,2,2,2,2,4,4,4,4,4,4,723457,0.7,9,4,17
12175,#情報 白石麻衣👑畢業演唱會衣裝,0,3,4,4,5,6,0,0,0,2,2,2,599983,1.2,13,0,10
23174,現在想想快被自己笑死,1,2,3,6,6,6,0,0,0,0,0,0,687605,117.0,15,4,13
8473,有沒有人想畫萬聖節妝！（已額滿）,1,2,3,6,8,11,11,27,39,49,49,51,583569,60.6,25,4,14
2857,#分享 「新手人母」- 滿三個月的一家三口👨‍👩‍👦,3,6,7,7,14,17,0,3,3,3,3,3,24568,35.9,39,1,6
6919,大二英文突然升階可以恢復嗎,2,3,3,4,4,4,0,6,6,6,12,17,132579,12.7,7,3,3
27669,冰飄第二彈(沒有第三了🤣),1,2,5,6,10,10,3,3,5,5,5,5,179492,7.4,18,5,3
19921,喜歡的人,0,0,0,0,0,0,1,1,1,1,1,1,687605,117.0,7,6,16
25330,英檢補考還有名額！,2,2,3,4,4,4,2,2,3,3,3,3,469710,27.3,7,0,4
11872,成大電機丁考試採書審,0,1,2,9,10,11,0,0,0,9,13,13,632718,54.5,20,1,21
21654,誰他媽是結訓令？,0,0,0,0,0,0,5,5,5,5,5,5,497426,359.8,186,1,16
2158,某連鎖壽司調解日記 0.5,7,7,7,7,7,7,0,0,0,0,0,0,676371,391.4,8,1,1
47485,咖啡廳日常———命運總能嗅到你想偷懶的味道,3,5,6,7,7,8,3,6,6,6,6,6,194038,0.1,16,1,10
17603,B站更新了Running Man前面的正版集數,1,3,4,5,5,6,0,0,0,0,0,0,832822,17.1,11,5,10
21991,對於薪傳,0,0,0,0,1,1,2,3,3,3,3,3,473856,2.9,5,2,13
15185,宿舍B1辦公室有警察,2,3,10,12,13,13,7,11,14,18,28,33,310642,26.6,17,1,9
34020,#分享 股票一直跌，為何不放空？,1,4,4,7,9,12,2,5,7,10,19,24,508444,18.7,27,5,11
34514,我這樣算是OCD嗎？,1,7,9,13,14,17,1,3,4,5,6,7,24561,93.7,20,2,4
32971,:3,5,5,5,6,6,6,0,0,1,1,1,1,750159,1128.3,8,3,13
22111,結果她說她要帶她朋友,3,4,4,4,5,5,1,4,4,4,4,4,687605,117.0,5,5,16
31884,#討論 蘇律師的霸氣發文心得,9,13,18,24,32,37,3,7,9,11,20,22,591920,16.9,86,6,5
21039,蔡壁如辭職了,25,35,45,50,53,53,27,37,47,59,63,64,477997,42.3,78,4,13
12259,好感到什麼程度可以交往？,0,0,0,0,1,1,2,2,3,3,4,10,676371,391.4,9,0,3
47318,好市多代購可以當副業嗎？？,2,2,2,4,4,4,4,4,4,4,4,4,770696,160.6,7,6,10
2649,讀店資有未來嗎？,0,0,0,0,0,0,1,1,3,5,5,5,860462,31.1,13,5,16
32499,"#書單推薦  清穿文1
《清穿之鹹魚貴妃養崽記》",0,1,2,3,3,4,0,0,0,0,0,0,332913,14.0,6,0,9
22837,就你們最特別,1,1,2,3,4,4,0,0,0,3,4,5,897187,2.3,5,4,0
32987,支持女生當兵的在現實有說嗎,1,1,1,3,3,4,1,2,2,3,3,7,497426,359.8,20,4,18
4922,轉租（經過房東允許）,1,1,2,2,2,2,0,0,0,0,1,2,994988,40.3,5,5,11
13973,顏宇宙神機，成為質感男神女神的必備！ #開箱大使,2,2,2,2,2,2,0,0,0,0,0,0,367659,39.7,7,3,3
21797,#手遊 #手遊 尋找家具,1,3,5,5,5,6,0,1,1,1,1,3,63088,37.5,10,5,3
