,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
41477,「天生我材必有用」,1,2,2,5,8,14,0,0,1,2,7,7,528046,38.6,17,4,13
43794,#詢問 靴子推薦🥺🥺🥺,1,1,2,2,2,2,0,0,0,0,0,0,399302,63.9,10,3,11
44105,群聯面試請益,1,1,1,1,1,1,3,3,3,6,6,11,852766,28.4,6,6,16
27662,台新銀行匯款,1,1,1,3,3,4,2,2,9,14,20,21,136811,59.5,8,6,8
5966,#分享 燒一個也花錢上課了,1,11,44,151,238,330,0,1,18,42,72,113,156928,140.1,1030,2,1
22694,孝親費給1萬合理嗎？,0,0,0,0,0,0,2,2,3,3,3,3,676371,391.4,8,1,20
22913,2022.10.21 G151 味全龍 2:0 中信兄弟 中信兄弟封王戰 臨時文字直播,2,3,4,6,9,9,0,20,70,116,123,123,862588,24.2,9,4,9
47907,有沒有誰爸爸是摩羯男？,0,1,2,2,2,2,0,1,1,2,3,3,342324,79.0,12,4,3
20998,校車有夠慢,9,9,9,9,9,9,6,6,6,6,6,7,22465,63.0,9,0,1
33293,辦公室Bad習慣ಠ_ಠ,28,43,53,78,96,106,15,15,18,20,21,23,770696,160.6,229,4,4
28685,第四屆走鐘獎 馬克的主持？,5,7,12,22,36,47,5,11,15,17,20,29,445193,24.6,191,5,8
26762,我想要的愛情,1,1,1,1,1,1,3,3,3,3,3,3,817817,391.7,9,0,20
2394,長科的朋友也可以一起來參加ㄛ！,1,3,3,3,3,3,0,0,0,0,0,0,305500,13.4,6,0,15
40285,#徵 一起拍廢棄眷村/model,0,1,3,4,5,7,1,1,2,2,6,6,732778,35.4,8,5,0
12896,#討論 【3.2版本前瞻懶人包】,13,14,21,23,24,26,5,8,8,8,8,8,641297,24.6,60,6,12
20223,抱歉但,9,10,10,10,10,11,2,2,2,2,2,2,750159,1128.3,15,1,4
12594,比較會聊天的是渣男的比例真的很高嗎,1,1,3,3,4,5,3,4,4,7,9,10,174372,56.4,7,4,8
9653,大學畢業不知道做什麼的焦慮,1,4,5,5,5,5,0,7,7,7,7,7,676371,391.4,5,0,0
9691,卡一個光一六樓在走廊學女生X叫的🐒,11,15,15,15,15,15,9,10,11,12,12,12,174372,56.4,18,0,15
29106,有個入職的新人很糟糕,0,0,0,0,1,1,0,0,0,2,2,2,770696,160.6,21,0,6
7020,#請益 Aesop禮物選擇,0,0,2,4,4,4,0,1,11,11,12,12,156928,140.1,5,1,13
1412,香爵欺騙消費者日本蒟蒻海綿停產？,1,3,4,5,5,5,7,7,7,7,7,7,355029,45.8,8,1,15
44022,#分享 BLACKPINK BORN PINK 專輯開箱,11,22,37,54,66,76,10,12,13,15,15,18,495424,6.9,104,2,7
21046,服務型營隊推推：同心服務隊 孩子王冬令營٩( ᐖ )و,10,13,14,15,15,18,7,7,7,7,7,8,218395,17.2,19,3,2
30593,聽說情侶在一起久了講話方式跟舉止 甚至長相會越來越相像,4,4,4,4,4,4,5,5,5,5,5,5,750159,1128.3,5,4,14
9807,秋天的戀愛氛圍,4,7,14,17,18,19,2,4,7,9,10,14,687605,117.0,32,1,2
46877,@白幽靈,4,4,4,4,6,6,1,1,1,1,2,2,750159,1128.3,8,4,20
43550,好好笑 真的ㄟ,3,5,5,5,5,5,0,0,0,0,0,0,750159,1128.3,5,1,14
48218,#徵模特 #徵手模#徵美甲手模#台北美甲,0,1,1,1,1,2,3,5,6,7,7,7,50785,31.2,6,5,14
29129,若可繞道不要經過敦煌書局前,149,201,230,272,295,314,157,229,254,264,280,289,136811,59.5,389,2,8
3383,告別式要怎麼穿,0,2,7,8,9,14,3,8,26,31,41,52,399302,63.9,39,5,3
43076,#尋找玩伴  徵摯愛,0,1,4,4,4,4,0,0,5,5,5,5,695115,3.7,5,6,13
31795,路上帥哥,1,2,4,4,5,5,8,10,10,11,11,11,249745,34.1,18,1,16
41249,三舍烘衣機,3,3,3,3,3,3,3,3,3,3,3,3,305500,13.4,6,3,17
33370,現在IG都是這樣了嗎？,0,2,5,5,6,9,2,3,4,4,4,5,497426,359.8,28,3,9
48274,交大男生對女朋友的標準？,0,0,1,1,1,2,0,4,9,12,13,14,795497,8.6,11,5,13
49096,食多啲雞蛋係唔係真係會聰明啲？,2,2,2,2,2,3,1,1,3,3,3,3,441723,6.5,9,5,16
13091,部分111的素質.....,1,1,1,2,2,2,3,4,7,9,9,9,736753,1.3,7,4,2
42531,交友軟體聊天這麼難嗎？,0,0,3,7,7,10,1,1,5,8,8,13,817817,391.7,24,6,4
3095,游泳課有醫生證明可以不用下水嗎,5,6,6,7,9,11,3,6,9,12,15,29,583569,60.6,20,3,10
24903,幫別人簽章,2,2,3,3,3,4,0,0,0,0,0,0,235941,3.8,11,4,7
49487,台大生和台大生以外的,5,10,14,25,33,37,7,12,16,28,33,37,399368,59.9,89,4,8
45565,「尋人」幹 回來,7,14,19,23,28,29,5,20,29,29,29,31,817817,391.7,52,6,7
40421,高中時跟大學生談戀愛,0,1,5,20,25,34,1,5,5,5,18,27,817817,391.7,96,2,11
29094,業務做不完會被記過？,2,2,2,2,2,2,1,1,1,1,1,1,531929,28.7,5,5,15
36757,讀書是翻身的路，但希望你們有資源跟時間努力🥺,3,3,5,6,6,6,1,10,13,15,16,16,432672,41.5,22,2,14
26756,#全家 10/26～10/30全家快閃優惠卷👩🏽‍💻👧🏃‍♀️,6,8,9,9,9,9,0,0,0,0,0,0,481192,6.5,12,0,10
30232,詢問 蔡恪恕  人文地理學通識,2,2,4,4,5,6,3,9,13,14,16,17,136811,59.5,12,5,13
28517,估價 好難吃的便當 公司訂,4,4,5,5,5,5,3,10,10,10,10,10,750159,1128.3,5,2,4
34182,究竟點樣先係鍾意人？,4,6,6,6,6,6,0,1,3,3,3,3,955936,27.0,9,0,15
11419,寶山的收發室那個阿姨不做了？,0,2,4,8,10,11,5,9,11,14,15,15,741718,13.6,21,4,4
24718,#閒聊 支持黃隊總冠軍🏆,9,12,14,24,35,50,10,10,10,17,22,27,822393,4.1,106,2,8
34432,#上榜心得 111高普考交通行政&鐵路特考高員運輸營業,1,3,4,5,6,8,3,3,3,3,3,8,531929,28.7,26,6,17
26521,說真的,2,3,3,3,3,3,0,0,1,1,1,1,400940,15.7,11,1,18
21050,#頁遊 龍蛋標各種動物&火焰收龍蛋,3,3,6,7,7,7,103,109,119,128,130,131,63088,37.5,9,1,6
15102,#分享 昨晚的美股震盪起伏很大，市場的情緒是理性還是不理性?,5,6,7,7,7,8,2,2,3,4,6,6,508444,18.7,11,5,0
39052,告白後真的不能當朋友了嗎,2,2,2,2,3,3,3,6,6,8,8,8,687605,117.0,7,6,14
37198,嘻研,2,2,3,4,4,5,1,1,6,6,6,6,385902,15.3,8,0,9
42758,文藻社交群組❤️ 想認識人就是這麼簡單～,3,3,4,4,4,5,2,2,2,2,2,2,310642,26.6,10,2,16
47568,樂扣樂扣｜嚼對搖搖吸管杯 700ml,2,4,4,4,20,24,0,2,2,3,24,38,894031,22.0,50,3,6
19972,#情報 #新楓之谷 V247版本活動：萬聖節小屋擴建,6,8,9,9,9,10,0,0,0,0,0,0,969675,6.7,19,0,14
43113,學長學弟制,0,0,0,0,3,4,1,4,6,10,12,14,336679,29.3,7,1,7
9270,只養一隻對貓咪好嗎？,0,1,2,5,15,28,1,7,17,20,40,66,699763,53.5,118,1,9
42037,宿舍廣播超級煩,3,6,10,13,18,20,4,4,7,7,7,10,807767,18.0,29,0,9
24167,煎一半,5,6,6,6,6,6,5,5,5,5,5,5,750159,1128.3,6,3,11
8741,英語頻道分享,2,2,2,3,3,3,0,0,0,0,0,0,423797,21.0,6,3,13
30278,大家都多久確定是暈船還是真的喜歡,4,6,7,8,11,11,8,9,13,15,15,15,817817,391.7,13,6,7
14899,#情報 selfridges克蘭詩不送台灣了！,0,4,5,15,21,23,3,5,10,10,12,13,156928,140.1,32,5,11
29565,求 牛的照片,1,2,5,6,7,9,6,17,20,29,38,42,249745,34.1,16,4,9
47757,幹超搖,4,4,4,4,6,6,13,16,16,16,16,16,497426,359.8,11,5,13
7739,唔知點做好,0,1,3,3,7,9,0,0,3,7,11,11,516293,2.5,17,2,3
45257,不知道怎麼辦,2,3,5,5,7,8,2,2,23,28,29,50,310642,26.6,20,3,12
11273,邀約,8,12,18,20,26,26,2,6,14,15,18,18,687605,117.0,36,0,11
15296,半夜兩點多被蜈蚣咬🥹,3,3,4,5,5,7,2,2,2,7,8,8,676371,391.4,10,5,20
49932,#食記 法式澄清雞湯火鍋,0,1,4,7,9,14,0,0,0,0,0,1,160419,81.9,37,3,10
24284,中國霸凌系列13,2,3,4,4,4,4,3,3,3,4,5,5,497426,359.8,15,6,17
10151,怎麼文組的大樓都這麽新這麼漂亮,0,1,2,2,2,2,7,15,18,19,19,20,399368,59.9,37,1,17
15030,家庭革命,5,6,8,11,12,13,1,1,1,1,3,3,687605,117.0,16,3,11
42895,轉職-泛公股銀行考試,1,1,1,1,1,1,0,0,2,2,8,10,90251,11.7,10,4,5
14134,確診痊癒後味覺回不來,1,3,3,6,6,7,0,1,1,1,1,2,497426,359.8,7,1,4
27088,打工人拿到12萬資遣費的心路歷程,5,11,46,139,221,313,7,7,14,25,35,45,770696,160.6,1314,2,1
19102,有哪些因辱華或劇情被中國魔改的電影,0,0,0,34,37,39,0,0,0,8,9,9,832822,17.1,48,4,9
18973,有些話，還是永遠藏在心裡比較好,1,2,4,4,4,5,0,0,0,0,0,0,817817,391.7,7,4,13
31701,夢到過世的老闆,3,3,3,3,3,3,0,1,5,5,5,5,74287,25.0,16,2,12
46961,#詢問 臨時調高額度,0,0,0,1,2,2,3,4,4,4,8,8,828346,13.3,6,2,2
31901,跟女生眼神對視,5,5,5,5,5,5,1,1,1,2,2,2,817817,391.7,6,1,11
33414,⁽ᵓ˙-˙⁾ᵓ,5,5,5,5,5,5,12,12,12,12,12,12,750159,1128.3,5,5,14
15083,水餃推薦,1,1,2,3,4,4,8,10,14,15,15,16,604447,38.0,8,3,5
45313,#詢問 Who A U的雙面外套,0,2,2,6,9,15,1,2,3,4,5,9,399302,63.9,24,2,1
39373,MUSE 繆思女神 特洛伊灰 實戴,2,2,3,3,3,4,2,2,2,4,7,7,164737,7.6,6,6,4
4144,朋友,5,5,5,5,5,5,4,4,4,4,4,4,750159,1128.3,5,3,0
638,家園分享「古羅馬建築」,0,2,4,5,6,8,0,0,1,2,3,3,76831,15.1,27,5,8
32725,有素質的團體,4,5,7,9,10,11,0,0,0,0,0,0,926730,13.2,26,4,12
22701,#請益 美國MSBA選校建議- 低GPA/工作2年,1,1,1,3,3,3,1,2,4,4,6,6,134598,22.2,5,1,9
41065,隔壁鄰居讓我們最近很頻繁（微西斯,4,22,66,164,277,383,1,7,16,35,44,51,817817,391.7,895,1,6
25444,確診後搬去隔離寢的等待時間？,1,2,3,6,6,6,4,9,10,17,19,19,399368,59.9,11,1,13
39201,各位中秋節快樂🥮,10,31,42,70,87,102,25,55,59,68,94,95,676371,391.4,161,5,13
22160,業界菜雞詢問,0,2,2,2,2,2,0,1,2,2,2,5,852766,28.4,8,4,17
9243,貓不喜歡他的喝水盆,0,0,1,2,3,3,2,5,7,15,16,17,699763,53.5,17,4,8
33586,尊重從來都不是因為職業,0,0,0,0,0,0,7,7,7,7,7,7,676371,391.4,6,0,16
47945,9/17【淨灘活動】海好有你 淨栗守護海洋,2,3,4,4,5,5,0,0,0,0,0,1,506412,3.9,5,0,8
12665,＃活動分享：跨系學伴配對活動,3,3,6,6,7,7,3,6,10,12,14,18,732778,35.4,8,0,13
30060,（微西斯）跟男友道歉的正確方式,5,6,6,7,7,8,1,2,2,3,3,4,817817,391.7,204,1,14
15370,比國慶更重要的東西？台灣之美（原子筆畫）,14,35,56,74,91,104,2,8,11,17,17,17,497426,359.8,177,4,11
28209,#討論 保養品！,1,3,4,8,8,10,8,13,17,20,22,23,156928,140.1,15,1,9
40578,#分享 第一次穿浴衣+木屐🇯🇵,9,12,13,17,18,18,1,1,1,2,2,2,399302,63.9,25,0,13
11301,住hall一問,1,1,1,1,2,3,0,1,1,1,1,2,269432,16.3,12,3,18
32996,歐趴糖,3,4,4,4,4,4,1,3,5,8,15,16,488185,11.3,8,1,6
34319,這禮拜有人要去雄工園遊會嗎,2,3,3,4,4,4,3,7,10,13,16,18,310642,26.6,5,1,8
12273,包養行業盈利算是逃漏稅嗎,1,1,1,1,1,1,2,2,2,2,3,3,497426,359.8,12,5,18
45317,#分享 能駕馭繽紛髮色的愛豆,11,23,27,29,36,46,7,20,25,30,30,30,626235,38.4,310,1,17
35462,#討論 計畫生兩胎，那是一次生完，還是隔幾年呢？,0,1,1,2,2,2,1,2,3,4,5,5,24568,35.9,16,0,6
8413,#分享 成種：「INFINITE跟INFINITE F的專輯都在推進中。」,12,19,21,22,22,22,14,15,15,15,15,15,783522,0.8,95,5,16
5548,#分享 蘭蔻永生活萃讓我的臉嫩到aka嫩嬰屁屁,1,6,9,14,18,20,1,4,4,5,5,5,156928,140.1,27,1,8
19817,#請益 體重過輕可以上健身房練嗎,0,0,1,1,2,2,49,63,64,64,65,65,728866,21.3,13,0,15
22330,9/24林口進行活動 解壓縮,6,9,11,12,15,16,1,6,7,7,9,9,454216,16.3,22,5,8
9485,#大眾占卜 下週愛情運勢🔍（已解答）,0,0,0,0,1,1,2,3,3,3,4,4,40715,32.9,11,0,17
47146,乩身之路—什麼都不會，竟然要把神像驅鬼，幫助無形母子重逢？！還要重新入靈安座（上）⚠️敏感體質者小心點閱喲！,0,3,3,4,5,5,1,1,2,3,3,3,74287,25.0,12,0,14
12855,小昀寶你的耳機在CB103,7,9,14,17,19,23,0,1,2,2,2,2,469710,27.3,38,1,10
29111,FG 返工上司無野比我做，點算？,2,2,3,3,3,4,1,1,3,3,4,5,528046,38.6,6,3,2
4042,［影像處理］鄰域處理的最佳高增幅濾波器是如何推算來的,1,1,2,2,3,4,0,1,1,1,1,9,852766,28.4,6,6,12
30192,🌟華岡社會服務隊招新🌟,9,10,10,10,10,10,3,3,3,3,3,3,22465,63.0,12,0,6
16944,#分享 魔法少女⭐️小圓 轉蛋分享,1,1,2,2,2,3,0,0,1,3,3,5,461202,3.4,5,6,0
16760,#詢問 急！收到104錄取通知但無提供薪資,0,0,2,5,7,15,4,5,10,12,14,26,770696,160.6,59,0,4
22533,可不可以祝我朋友生日快樂,7,15,19,20,27,37,14,25,33,39,42,51,136811,59.5,56,1,7
44019,#請益 #更 大家會在哪裡買Aēsop？,3,4,4,4,4,5,1,1,2,3,3,3,156928,140.1,21,1,14
49653,煩欸,4,5,5,5,5,6,1,1,1,2,2,2,750159,1128.3,6,1,5
42154,給最喜歡的你,8,10,18,22,23,23,6,16,26,26,26,26,817817,391.7,35,1,15
40505,噓！不缺畢業證書的我直接寫mail到校長室投訴那個服學組極負能量的某人,5,7,8,8,9,9,1,9,22,36,37,39,78211,12.5,21,3,12
47906,#更新 221020 Sowon IG 限動更新,5,8,11,11,13,13,0,0,0,0,0,0,158995,3.1,17,3,13
29888,大公司業助vs小公司業務,0,0,0,0,1,4,4,5,5,5,5,6,770696,160.6,7,3,8
1020,走不下去,1,1,3,4,6,7,3,5,10,15,22,43,852766,28.4,42,6,9
34018,#討論 hoyolab的漂流瓶活動,1,3,3,4,5,6,0,1,5,5,6,6,641297,24.6,8,2,2
33861,我的家庭,0,0,2,2,2,2,0,0,0,0,0,0,14530,0.2,18,1,11
11023,靠腰哩….大家還好嗎,2,2,2,2,3,3,12,12,12,12,12,12,31069,64.7,10,0,19
11980,#頁遊 龍蛋換動物（內有抽獎）（已截）,5,7,7,7,8,8,37,54,63,64,66,66,63088,37.5,10,0,13
24062,😎豪吃,4,5,5,5,5,5,3,3,3,3,6,6,750159,1128.3,6,6,5
491,這個夜市該買嗎？,3,3,3,4,4,4,3,3,5,8,13,14,87138,10.1,7,5,6
30581,陷入人生兩難,1,4,8,8,8,8,3,8,11,12,12,12,994988,40.3,10,0,1
5292,蔡阿嘎543頻道,0,0,0,0,0,0,1,1,2,2,3,4,445193,24.6,10,0,3
405,#分享 嚐鮮🤤火焰御布蕾,2,3,4,4,4,4,1,2,3,3,3,3,679596,3.5,7,2,7
30066,#學長姐求救 想問各位有考過警專的學長姐們,0,1,1,1,1,1,6,6,9,9,9,9,184733,7.6,6,6,16
31794,如果把裝潢風格擬人化—北歐風01：我投O型陽光大哥哥一票！,2,3,3,5,8,8,0,0,0,0,0,0,894031,22.0,12,0,10
11854,澳洲買車 預算100萬上下推薦清單,0,0,0,0,0,1,1,2,3,6,6,6,346315,29.3,9,1,15
24524,暴風雨,1,3,3,3,5,7,2,2,2,2,4,4,22465,63.0,20,0,19
49324,原子少年 飛向滿天星球演唱會,1,1,2,2,3,5,4,5,5,5,7,8,454216,16.3,18,3,18
49929,天啊～她竟然會🤝,1,4,9,15,17,21,4,4,4,4,5,5,699763,53.5,58,6,12
6784,#討論 非北部人  北漂公務員,0,1,2,2,2,2,9,10,11,12,12,14,531929,28.7,20,3,3
31525,#情報 樂扣樂扣杯子 440,3,3,5,5,5,6,0,0,0,0,0,0,62553,64.4,10,3,10
41600,吃飯,0,0,1,1,2,2,1,8,11,16,23,23,400940,15.7,5,0,5
34023,#討論 有人買化妝品一樣有品牌迷思嗎？,0,0,1,2,2,6,2,4,4,17,17,19,156928,140.1,20,2,17
6683,#分享 為什麼Shut Down是有史以來最貴的mv,26,80,147,199,232,246,15,23,26,36,37,46,495424,6.9,725,4,14
42904,排球新生盃,5,7,9,12,17,19,10,20,23,25,27,29,583569,60.6,27,6,7
8977,給在這世界上撐不下去的你們,2,3,3,3,3,3,0,0,0,0,0,0,676371,391.4,5,3,3
40519,#詢問 一般民政的很多問題，懇請前輩回答🙏🙏,0,0,1,1,1,1,1,2,3,3,4,4,531929,28.7,7,6,9
11907,#請益 行政法參考書與教科書選擇,1,1,1,1,2,2,5,7,8,9,9,11,591920,16.9,9,4,9
42655,抗中保台💪怎麼還敢抄百度❓,6,7,7,7,7,7,7,8,9,9,11,11,497426,359.8,8,3,7
11334,"新手貓奴的台製罐頭小心得
(deli好食/陪心/好味/鼎食)",0,0,2,3,3,9,1,1,3,4,4,7,699763,53.5,12,1,4
18056,#討論 #主線雷 小吉祥草王才有身為神的認知吧,5,9,13,21,29,39,2,6,9,20,41,44,641297,24.6,83,4,5
46282,室友有點可怕🥲,0,0,0,0,3,5,0,0,0,0,1,1,676371,391.4,132,3,17
7647,571-MQU別亂停好嗎^_^,1,2,4,4,4,4,1,1,1,1,1,1,661384,30.0,5,1,2
8807,#大眾占卜 （已更新）［塔羅］2022下半年愛情故事,4,4,7,7,8,10,5,8,10,12,12,14,40715,32.9,62,5,17
46903,#分享 守護霍格華茲的每個存在,4,7,13,19,28,32,0,1,2,3,3,5,31408,8.8,65,5,2
3086,靠你們這些變態 到底 瞧！啥！鬼！,4,7,7,7,7,7,1,4,5,7,11,12,676371,391.4,7,5,14
26626,穿越時空的彗醬,3,4,5,6,7,7,2,2,2,2,2,2,133457,1.2,11,2,9
8092,#製作記錄 開新坑～錳鋁榴石與茶晶共生原礦墜,1,1,3,3,3,3,0,0,1,1,1,1,264835,0.1,8,4,5
2336,不要再討拍裝可憐了好嗎！,1,5,5,6,7,7,0,0,0,0,0,0,687605,117.0,13,0,12
23586,尋求 婚禮因為男友姐姐被延後 文章後續,7,16,19,25,26,30,5,8,9,9,9,9,817817,391.7,38,0,10
14547,111年司法三等 檢事官偵實組 筆試上榜心得,9,16,26,32,37,47,3,5,7,9,13,15,531929,28.7,72,3,5
4826,有人知道為什麼後門到現在還禁止進入嘛,1,2,2,2,3,4,0,1,2,3,4,5,643211,6.7,8,1,9
2738,#求推薦 真假千金文 有姐妹感情好的作品嗎？#書單分享,0,0,0,0,1,1,2,2,2,2,2,2,332913,14.0,7,5,8
10558,#詢問 考試類科選擇 一般行政/民政/人事行政/移民行政,1,3,3,3,3,3,1,2,2,3,4,4,531929,28.7,8,5,15
48814,Disney+台灣大哥大祭出首月60元優惠,3,3,3,4,5,5,0,0,0,0,0,0,207715,1.5,5,3,9
19343,#分享 自購品優缺點分享｜romand十色眼影盤,9,14,15,18,18,18,7,8,8,8,8,8,156928,140.1,34,0,15
41676,有開明的父母是很幸福的一件事（買內衣）,1,1,2,3,5,7,2,3,3,3,3,3,820667,4.9,46,0,20
18372,宿舍停車場,2,3,4,5,5,5,5,11,14,54,91,92,752604,15.7,7,4,12
13458,#分享 老公說性感和溫柔都要😹❤,1,1,4,5,5,7,0,0,3,4,6,7,156928,140.1,11,2,7
30145,中字輩以下的學校要考哪間呢？,0,0,0,0,0,0,3,7,9,11,12,13,632718,54.5,28,2,14
9245,藥師醫院面試,2,2,3,3,3,3,5,8,8,9,9,9,622809,1.4,8,3,9
39467,#贈品 抽 萊爾富 雀巢美祿穀物棒(已抽),8,10,11,12,12,14,41,51,59,62,67,71,62553,64.4,16,5,4
26897,祝9/30的各位 生日快樂,2,3,3,3,3,3,3,3,3,3,3,4,342324,79.0,8,3,23
13097,我放棄了,3,4,5,5,7,8,2,2,2,2,4,4,687605,117.0,12,2,9
27812,關於吃早餐被攻擊,3,9,23,35,44,54,2,3,4,7,7,7,497426,359.8,95,3,2
18978,面試一直失敗,3,3,3,3,3,4,2,4,9,13,21,30,770696,160.6,22,1,8
44379,交朋友好難,2,5,7,7,7,7,3,8,8,8,8,8,174372,56.4,15,2,14
9722,#分享 歌手蔡徐坤 安利,1,7,11,16,19,20,0,1,2,2,4,4,626235,38.4,24,5,7
19627,為啥能自私到這種程度🙂,3,3,7,16,21,32,6,6,8,11,14,17,676371,391.4,325,0,23
40531,#台式 #三多食圈 #春日蒜香豆干,0,0,2,2,3,3,0,0,0,0,0,0,160419,81.9,6,2,4
49568,#分享 碧璽合集,5,9,10,11,14,15,0,1,2,2,2,2,179492,7.4,29,6,14
10458,#消息 EXO Chen 將以第三張迷你專輯〖사라지고 있어 (Last Scene)〗 回歸！,26,39,50,54,56,56,9,12,13,14,15,15,155926,1.2,118,0,15
22821,鐵T不會濕嗎？,1,3,3,3,3,3,4,5,5,6,6,6,687605,117.0,29,6,5
23199,不孝子,12,13,14,14,15,15,31,31,32,34,34,34,127003,1.0,19,0,14
26001,#分享 bug,3,5,6,8,9,9,0,0,1,1,2,2,641297,24.6,20,3,11
10455,上次,6,6,6,6,6,6,2,2,2,4,4,4,750159,1128.3,6,2,10
21963,#房客 租屋樓下一樓開什麼店最母湯,0,1,1,1,1,1,1,3,4,5,5,5,469044,17.9,7,1,5
39470,回到宿舍就好想哭,1,1,1,2,2,3,4,5,5,5,7,8,676371,391.4,11,4,4
24742,台積 Layout designer職缺請益,1,1,4,4,5,5,2,3,4,5,5,7,852766,28.4,9,2,7
23727,快來救車，猴猴,0,0,0,2,3,5,1,1,2,4,4,5,943830,52.4,9,2,6
34625,#日常穿搭 大家愛日系「淡色女子風」嗎？,7,27,67,109,140,157,4,20,33,44,47,48,399302,63.9,390,6,13
4076,跨出第一步,2,2,2,2,3,3,2,3,3,3,3,3,687605,117.0,9,2,16
24401,#鑑定 #鑑定 請問這是什麼蟲蟲？,0,0,0,0,1,1,0,1,1,2,2,3,63642,22.5,5,1,7
18792,怎麼會ฅ^._.^ฅ,4,5,5,5,5,5,3,3,3,3,3,3,750159,1128.3,6,0,14
36045,突然就想通了,0,0,0,0,2,4,2,2,2,2,7,8,676371,391.4,13,0,11
9849,10/16 台北ATC交流區,0,0,0,0,0,0,0,0,0,0,0,0,915189,10.1,11,5,16
36442,#選擇單位或醫院問題 要不要去醫院賣肝🥲,0,0,0,0,1,2,1,1,5,6,7,7,916546,19.7,11,2,0
7984,迷彩人生後段感想,2,4,6,7,9,10,2,4,7,7,7,8,359151,23.3,21,3,11
18407,#分享 蝦皮合作的回饋型10代幣,5,6,7,7,9,10,0,0,0,0,0,0,968817,3.8,13,5,10
11796,#情報 一瓶不到 200 房間擁有高級香～♡,6,36,90,146,193,226,1,4,8,16,29,47,894031,22.0,394,2,7
48870,交換電路與邏輯設計,3,5,6,9,10,11,3,6,6,8,8,8,145332,12.5,17,4,11
32749,人生中第一次當酸民🥹🥹,4,4,5,5,5,5,4,5,5,5,5,5,767643,0.7,6,5,6
36932,不喜歡小孩正常嗎？,0,0,0,0,0,0,0,0,0,0,1,1,676371,391.4,9,5,15
13039,有什麼障礙,0,1,1,4,4,4,0,1,2,3,3,3,943829,1.0,7,1,11
31552,🎃萬聖節桌遊團🎃,0,0,0,1,2,2,0,0,0,0,0,0,469710,27.3,10,0,20
7130,#其他 護理轉居服,0,0,0,0,2,3,0,0,0,2,2,2,916546,19.7,12,0,18
47815,#閒聊 粉絲發起公益捐款，作為小耳症偶像的生日應援,68,144,197,265,318,367,26,28,40,51,54,55,626235,38.4,702,3,4
13345,魔魔蹭蹭是什麼鬼啦,4,7,8,9,9,11,0,0,2,2,4,4,206035,27.7,12,3,2
13205,#更［反推］婚禮主持人薳珊/Jenny/slashlife33,2,5,15,27,40,66,1,9,18,24,29,43,327178,22.4,391,1,7
13628,#閒聊 來猜蔡恩雨勇氣光圈live歌單,1,5,5,6,6,6,0,2,3,4,4,4,626235,38.4,65,1,4
32799,想認識,5,5,5,7,8,8,3,9,13,17,21,24,598165,10.4,16,1,10
10692,有人地震後一直頭暈嗎....,4,4,6,16,35,48,6,10,10,23,24,31,676371,391.4,220,6,12
45141,🔥急消 711黑糖珍珠撞奶🧋,4,4,4,4,4,4,1,1,1,1,1,1,681495,13.5,8,1,16
34914,中原桌球隊甄選🏓,1,2,3,4,6,7,5,8,9,12,14,14,430940,47.0,8,0,6
24244,#王國佈置 王國分享✨,1,2,2,3,3,3,0,0,0,0,0,0,102081,4.3,8,1,16
35109,#選購 Drg跟jet選擇障礙,0,0,1,2,2,2,1,1,2,4,5,5,17362,25.6,7,6,14
20322,525司機要我加他的賴,0,0,0,2,2,2,4,4,7,15,17,18,891812,7.4,8,3,12
1547,給實習老師的建議,2,2,8,12,18,28,0,0,0,0,3,10,917686,7.0,101,5,4
5091,#自由潛水 不會游泳半年考到AIDA2-心得分享,0,0,0,0,0,2,0,0,0,0,0,1,830908,3.2,16,1,6
423,恭喜爆哥🎊,38,70,81,103,125,146,16,22,23,25,29,32,206035,27.7,247,5,10
39899,迷鷹日常）台中對不起,4,6,8,8,8,8,0,2,2,2,3,3,972529,0.2,16,5,4
17101,等升職等到心很累,0,0,2,3,4,5,0,1,2,2,2,4,770696,160.6,27,3,13
19081,重い女の子は付き合いたくないですか？,2,2,2,3,3,4,2,2,5,5,6,6,714297,15.2,6,1,8
2891,有特別好哭的歌嗎,1,10,21,26,33,42,26,70,90,131,195,236,676371,391.4,175,1,13
30466,大家會想看Dior 開箱嗎？巨美💗,2,3,3,3,3,3,2,2,2,2,2,2,945070,0.0,8,2,3
34070,應外科第23屆畢業公演,6,9,9,9,11,11,1,1,1,1,1,1,661384,30.0,13,5,4
34740,ㄔ起來｜台北拉麵推薦｜宵夜又多一家可以選了😈😈😈,1,2,4,6,6,9,0,2,8,8,8,8,160419,81.9,12,1,12
42340,亞洲抽蓄王,1,4,9,16,20,21,2,3,6,8,9,9,382419,13.7,44,1,4
31005,tinder交友，好像被詐騙，但我已停損,0,2,3,7,11,14,4,17,20,23,33,40,817817,391.7,33,2,2
32325,歷年排名問題,0,1,1,1,2,3,4,10,12,12,13,14,632718,54.5,7,3,1
11994,好想買買買,2,6,11,15,15,19,5,9,10,12,12,19,136098,31.6,33,0,8
5460,#問題 #問題 做完模特的後續互惠問題,0,0,2,3,3,3,3,3,3,3,5,6,50785,31.2,6,1,7
